,AAA,BBB,CCC,DDD,EEE,FFF,GGG,HHH,III,JJJ
2015-08-21,103.97166232353393,17.773135427997495,89.09276185477279,51.940050913734204,44.31920134947777,33.37854639604741,97.10422280666377,165.76771284139963,110.43825449125407,83.62598937150665
2015-08-24,110.59892544639858,29.10556533640309,88.56536006975348,53.43294827294579,39.432524442144654,41.2516392741655,89.85477927591411,161.47550513311822,103.86651382101223,83.73530601538879
2015-08-25,108.40523005628847,22.75298760968699,91.99271573791806,45.80295757995809,42.226149570254265,33.480257207105296,91.0573288490655,163.75442182697336,104.23872317623336,78.37496383414059
2015-08-26,117.85156013143371,20.654732256090785,82.47596538403307,42.60768732948775,50.8538279132088,27.27359689456779,90.35810408724397,163.91910353748622,108.37737927835558,88.76961848405247
2015-08-27,116.23986933470358,20.167906031935473,98.10374424381072,46.966815322953686,49.21519103559089,39.84462282313922,90.32603611430862,162.31867637230437,104.16027447112532,82.09233787387912
2015-08-28,115.8679666259324,24.210808788041824,90.45994756136807,49.357105518393375,46.609658553915935,44.72101565567635,83.44820891125684,164.38938912470286,108.01193382324311,78.27049722591099
2015-08-31,110.77271486023278,22.444464688460243,88.69859949521327,42.334809270571064,50.86699935739037,34.99410947258751,93.42973424685229,164.8673113823593,106.20370303167655,86.23843136116574
2015-09-01,113.45765201794012,20.054518965708773,94.66814445683018,47.65791144616155,51.03753442132687,39.969307782593106,88.07477387958062,152.60622928582706,103.57970558062694,85.52643639750794
2015-09-02,111.38135178072204,28.433731927663736,101.31434849134283,42.72738828730896,44.041179249808735,34.52906467519835,97.71790239277999,159.0303511139671,114.82424943705863,77.79764911364707
2015-09-03,116.78098306640973,34.18576064815841,83.70226231998221,41.53454971453917,51.0737310678006,37.649395029498656,87.39890552892965,163.04632353020884,105.27564508154174,84.45408230709116
2015-09-04,111.24850559232758,24.47873410595795,94.20721890923285,48.473236394098684,48.7874796774783,32.35041970360672,95.83587495241653,161.7878683519481,110.29464167761951,92.09947152602199
2015-09-08,113.1382624638568,16.723049066203323,81.73375853421445,41.66725352923298,44.70238607583687,39.7011255384559,89.01419544053722,157.61021739420943,105.52060778742975,90.43750721970322
2015-09-09,118.37755934026188,24.549908915414512,94.02340274944241,39.10367893046514,40.844375580081646,35.80569734897159,87.25975600197538,160.58878727037813,113.86904009939069,76.94167964083677
2015-09-10,125.48945475625433,29.661844668831534,87.89203654634922,39.21911878615566,48.621285287658466,35.32457698252715,88.560796389048,160.74925974832178,109.36518256469284,83.18151491960307
2015-09-11,120.84381955508235,25.66516432819302,96.46707720767056,39.087731739165555,46.48506539463902,30.031090815613076,101.39459399013339,164.54726634017462,107.54414332110902,78.9986207161613
2015-09-14,118.37089631755708,23.504915297484434,86.08055437307948,49.25060671698667,33.999760712112234,39.680832597827475,93.62410169678913,165.35299753618386,104.15787707095319,84.35189142076355
2015-09-15,123.23884202504271,18.18654919165656,84.26874590578609,44.47866876539268,42.64386537022287,35.313109622429856,86.39397822487871,156.43809603712967,112.09024030251777,76.4703268527052
2015-09-16,128.79740557010948,19.025952194695687,96.57298465767386,51.6392547983596,48.05866253465193,39.517547931721325,88.88805137592429,162.64459077564112,105.3642283181851,87.72963109195503
2015-09-17,116.44431036644328,22.57982103510721,92.38536247987045,53.378418019225926,45.16803020199249,28.167824884003362,88.20962019965235,168.03019080097215,111.78470674309324,82.35237137895713
2015-09-18,109.40924414976723,19.212880366184013,85.4841478984438,47.01702370521224,53.09226058978763,31.62946477493747,96.73128957193926,166.1359096857482,116.16160928815056,77.1816678866095
2015-09-21,120.36050311616283,27.560815468843476,82.7539934555546,44.44138165929475,44.624699416927456,38.60444228518146,85.82814548865092,159.75466268197917,113.27721856043578,87.28878739579868
2015-09-22,112.57116141545738,20.519640852186598,98.67089612090791,53.64635307256171,42.62917791816198,35.987652359361306,85.4886263874878,165.5038339808658,103.7084091653843,75.02312317749208
2015-09-23,123.59678754325768,26.29327081082512,85.91138100658016,50.61576399576569,49.4704495123988,41.947954782135305,93.18878508507012,156.54228844867066,115.49366610623234,85.4112603903627
2015-09-24,118.39234563998939,27.942559399110085,92.37186501364556,47.023190059954295,50.671118423208114,32.44824815512303,85.7573342453498,162.62807376278133,108.22112494780299,76.99881198566428
2015-09-25,122.08300943048906,21.514099284586777,84.22933033948615,48.48388409771115,60.159629621604864,24.2380392810805,87.33125752451504,149.52431301002298,115.48660705901116,78.72817812262527
2015-09-28,121.22102652938212,27.143528642889425,85.90043474154854,42.82601176618121,44.714887683231524,34.412386577635985,88.83865722839217,156.04355766536068,115.35657582073436,79.7005080932879
2015-09-29,110.06080030983023,22.09500064229014,87.9374724065546,45.62008634545017,48.66344259358242,31.0782940892038,96.76473248833292,169.4905741345814,118.50205745825821,81.21863077575728
2015-09-30,121.44066524539991,21.774448763668037,80.42187150236856,39.0249713627577,46.90763419989956,30.979735327088054,87.76244466896553,155.6618942203288,109.8684523713856,89.32883897240909
2015-10-01,112.06180501995944,26.755312205377372,81.23084016936156,43.56996336328055,36.64250094220664,42.80229400951796,82.59080634039145,157.20619564345543,108.39343604336824,81.95237279616828
2015-10-02,116.21359108407364,38.45342874354064,89.00293015811407,37.52604267432292,46.73947394954888,35.80426861662971,85.92209662230341,163.08194523440167,111.89883770542696,85.69244352848487
2015-10-05,98.8682046066589,28.03258183430589,78.53248353324895,45.41051708983756,44.17725778480933,35.63088429917489,90.00153169746388,157.01210888481134,112.03294890293962,75.42190355132583
2015-10-06,105.58591858616796,30.226224074838317,82.78119250636509,49.04200127335088,37.53410658208644,39.07855287021286,80.56460001816444,164.42593984668608,114.0872453683476,75.89883778469333
2015-10-07,120.01943460405079,21.73098615679752,82.80132385598151,42.52317689179065,53.179914512854666,36.25672224183225,89.88639715106457,162.9664256513822,109.01138108810875,82.91716085190545
2015-10-08,101.34288815974654,26.021907782192983,84.2176048633248,47.476555758572424,44.69390362457509,31.500714150278196,86.47523023308118,157.8977906269183,101.84958909880241,72.95801724242745
2015-10-09,111.00687907787669,27.814418922561885,86.73629025934616,48.20614263274245,48.603887435769224,31.379247041303397,85.98507392582745,164.981704999998,106.52867818096598,84.41105563411818
2015-10-12,112.47324202873573,21.0548930675748,78.98972823965511,42.29348233659988,52.66929109996941,31.192629483136066,99.30657294364885,168.69546079360595,108.15486029298668,78.58990736745235
2015-10-13,111.69883246311755,34.37814973744095,91.85527663899244,44.58495766678135,48.05939215245001,43.12857859081435,83.92922263731325,163.5077874556592,113.98675265353192,80.36394453174323
2015-10-14,114.29938097105816,18.658660474695004,89.3163172938039,49.199455865911034,50.708359102735734,28.782117793491903,91.68627962343373,159.32738148267973,112.04595972327554,89.90853495349197
2015-10-15,106.69723365796881,16.47018947129478,86.50678261224597,36.83663285187439,41.789352309389315,29.71723694891805,92.90561255319169,161.95053398638538,110.9567259750361,81.61750439425424
2015-10-16,114.94269867782707,37.363575721199275,79.20811197881741,45.65875635667705,55.59832791806194,43.840447100590104,84.60843893466648,155.1708488100358,116.12802811331245,80.64108958320111
2015-10-19,115.6336932104917,25.508342575776094,84.36939030713587,46.848305897835296,41.58279419915654,43.568148678932616,91.05765841670255,162.36937299530817,107.8788275215726,82.89795424127765
2015-10-20,112.76578220301657,21.909803202600663,86.98746093121765,43.21118921782093,45.47836853669407,38.191726903169354,90.96990960768625,163.97048746495284,104.43580945387649,82.68086518659982
2015-10-21,108.34575879571595,22.896799209841888,83.30295104233345,47.21983157688941,48.655714089758,38.34033815919729,86.39932013761977,167.73588478717411,111.6933194896048,91.74102166210733
2015-10-22,107.35488534155965,19.810439981456625,86.63122763803185,50.52563692131796,45.65775758268024,33.21695562935743,97.1461228221505,163.7466809557347,100.84172506515023,88.21412146363072
2015-10-23,114.19960896701818,22.159554436703008,92.43425837308381,48.427173418957786,45.59372091543528,35.56386482153349,99.14925892153667,152.6571677390803,110.37932376529419,74.11909412079065
2015-10-26,107.15764815752286,25.04188691324015,81.52562806368394,43.6537458505015,44.49697299333947,33.459266339972864,95.3773963547734,169.89304933957067,114.74895082956805,85.24509556366445
2015-10-27,104.0696512752613,21.762362584984558,87.7721872670697,50.718535476125,44.64733803476147,42.040714140783706,86.92980556014362,165.08282677522462,108.59180544607325,82.32710840850532
2015-10-28,117.95744654714841,31.618883267880193,88.64015508256632,46.746652692847306,49.04536162829262,37.134214738142234,88.34552406864196,161.4897532285801,109.1590010580988,77.91341957922003
2015-10-29,123.26014831311797,26.140666391613784,84.57133274498574,49.72069171224599,53.37859426608065,30.598692311210332,89.89664968677151,160.38204990834217,109.89696824525737,91.67553045428491
2015-10-30,118.85930873416626,17.97379436304047,82.73889008379767,46.54123477675508,47.27356275475995,35.84071065689152,88.64725344914552,161.2832019795194,110.37631941834786,80.65502293377752
2015-11-02,118.0387493736868,22.553092328198694,87.49870789029156,47.27432844602028,44.603694632294165,32.977749090315044,83.51105038025857,164.09054733078477,113.57392306685934,88.84538531590614
2015-11-03,121.15245013142942,22.68709000681991,79.3962601535458,53.21321134103218,47.581678172623775,38.29319276444485,92.28092406430207,164.6768583464207,110.44449866308734,81.69535070946547
2015-11-04,124.81312291048933,24.929385852878944,87.78218391437073,46.26095092082217,50.97777892651649,47.80265733210892,84.46015336485134,158.44486801553768,111.36147965127685,75.89928609199048
2015-11-05,123.98571667939096,28.00765613850542,87.48527648167725,46.34797834299952,44.447969577590676,39.012026454987506,83.4620346523038,154.23265020634054,99.54737341632132,71.79606233079376
2015-11-06,124.62174471370426,24.028483968209738,115.87685103055638,53.39251818533933,38.18091377783375,32.76972656815569,91.3305161154147,166.02298596933895,108.20844969953279,80.32109395267719
2015-11-09,127.83220365616104,24.93608835631727,110.83731103630473,51.564492626447205,47.109001300566845,32.16437610412106,89.40973880585271,158.62170184711596,106.36113117745916,84.3912547352437
2015-11-10,115.88749192752122,25.935202003796633,114.5509441561017,52.49790907681131,52.75721534583491,39.93485367191941,84.78979405802902,167.12442570834298,106.37256929085518,92.80936000244506
2015-11-11,116.23612813331339,18.11670419746691,102.18792430144045,38.552471119713864,42.05153506491154,35.81613473588406,92.8891541705588,160.0249486577744,104.4056203903456,79.94265321751762
2015-11-12,115.29681548701049,30.509774971533297,108.4523795612371,54.53550311884683,40.802844410005804,33.869049727808225,85.57584384906062,155.44529135772163,113.35007626500729,80.51107154067097
2015-11-13,116.14478414264416,21.27966927575402,105.97368254076187,39.01353529778972,46.41156933958709,37.81481820373222,94.18267207955711,153.9895272965875,104.65240824148168,76.69329228733356
2015-11-16,117.16484481239577,26.04439024346975,115.61254734173579,45.26084146647048,42.111082664115365,30.305168065303597,92.73694270555389,157.35174258965586,102.9308870192169,75.4325787877213
2015-11-17,116.14989733614209,19.635495298018988,104.321802237636,37.850118363712795,39.68030075547456,31.61845770343929,90.46370239775516,163.9569018352865,104.55025620985214,79.76081304833198
2015-11-18,127.6358470843668,34.96480713129806,103.5850875615154,44.74466211379753,50.90803863618301,33.15434187534254,80.3144707683515,164.6438101174576,101.4534584883258,75.75367591531398
2015-11-19,114.18978904219367,24.067150040072327,98.5044359006571,46.568145673812886,54.49640618224145,35.896896565646585,89.88830352871308,160.31603823613284,106.25781448837456,84.17590583280324
2015-11-20,126.98040664267786,27.383158786507373,106.58090416269813,39.81944370608466,38.224306470888365,32.59165021761738,93.52195892693426,162.8933282603927,108.49780307887691,78.36094221463439
2015-11-23,124.00532880950229,21.59216887034959,104.63036136375268,51.615954727278776,54.83952604136125,40.408011273328,85.04133924421427,162.58289680235958,111.97201392953744,80.28674455620842
2015-11-24,124.19489174952474,23.106119959976454,123.12974187977295,51.388539885003595,50.95181923831953,32.04163889252636,84.48321137564987,160.80192502758143,108.556428851027,86.35283221175429
2015-11-25,122.86322384674969,23.86961781213251,110.08797244446995,46.84051108600151,48.12234775832942,31.967667605704115,92.40748680222202,156.40258274174045,99.58602889367019,94.09020087399362
2015-11-27,113.85889211435607,28.667016837928024,108.14234681248445,43.99038916187761,45.248649600970616,42.942220710046435,92.49045851070647,153.7110194618246,100.42041141912358,78.65874100831795
2015-11-30,123.0960592546425,32.909203881895664,107.71329362047807,47.907844675700815,47.52522075302539,46.309882811864,89.34593469913344,165.12165548132927,104.15505735678639,81.28287217343707
2015-12-01,118.95891980207531,20.90348767809995,110.4467313964366,40.00665216985745,43.433859143793256,48.79173797327417,85.01618386573205,158.16051769288183,110.27560031776824,84.06932385128852
2015-12-02,131.09204916829052,38.42847124413487,106.2094128600227,45.28276653496104,50.57598500912214,38.41605637399426,91.91140117677443,148.7824171710395,96.7401453654892,83.58266178917722
